10
10
10,10,10,10,10,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1
10
10,10,10,10,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,1
10
10,10,10,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,1,0
10
10,10,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,1,0,1
10
10,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,1,0,1,1
10
0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,1,0,1,1,1
10
0,0,0,0,0,0,0,0,0,0
1,1,1,1,1,0,1,1,1,1
10
0,0,0,0,0,0,0,0,0,0
1,1,1,1,0,1,1,1,1,1
10
0,0,0,0,0,0,0,0,0,13
1,1,1,0,1,1,1,1,1,1
10
0,0,0,0,0,0,0,0,13,44
1,1,0,1,1,1,1,1,1,1
10
0,0,0,0,0,0,0,13,44,38
1,0,1,1,1,1,1,1,1,1
10
0,0,0,0,0,0,13,44,38,27
0,1,1,1,1,1,1,1,1,0
10
0,0,0,0,0,13,44,38,27,27
1,1,1,1,1,1,1,1,0,1
10
0,0,0,0,13,44,38,27,27,27
1,1,1,1,1,1,1,0,1,0
10
0,0,0,13,44,38,27,27,27,27
1,1,1,1,1,1,0,1,0,0
10
0,0,13,44,38,27,27,27,27,27
1,1,1,1,1,0,1,0,0,1
10
0,13,44,38,27,27,27,27,27,27
1,1,1,1,0,1,0,0,1,1
10
13,44,38,27,27,27,27,27,27,27
1,1,1,0,1,0,0,1,1,0
10
44,38,27,27,27,27,27,27,27,78
1,1,0,1,0,0,1,1,0,1
10
38,27,27,27,27,27,27,27,78,78
1,0,1,0,0,1,1,0,1,1
10
27,27,27,27,27,27,27,78,78,78
0,1,0,0,1,1,0,1,1,0
10
27,27,27,27,27,27,78,78,78,27
1,0,0,1,1,0,1,1,0,1
10
27,27,27,27,27,78,78,78,27,27
0,0,1,1,0,1,1,0,1,0
10
27,27,27,27,78,78,78,27,27,27
0,1,1,0,1,1,0,1,0,1
10
27,27,27,78,78,78,27,27,27,27
1,1,0,1,1,0,1,0,1,1
10
27,27,78,78,78,27,27,27,27,27
1,0,1,1,0,1,0,1,1,1
10
27,78,78,78,27,27,27,27,27,78
0,1,1,0,1,0,1,1,1,1
10
78,78,78,27,27,27,27,27,78,78
1,1,0,1,0,1,1,1,1,1
10
78,78,27,27,27,27,27,78,78,78
1,0,1,0,1,1,1,1,1,1
10
78,27,27,27,27,27,78,78,78,78
0,1,0,1,1,1,1,1,1,1
10
27,27,27,27,27,78,78,78,78,78
1,0,1,1,1,1,1,1,1,0
10
27,27,27,27,78,78,78,78,78,78
0,1,1,1,1,1,1,1,0,0
10
27,27,27,78,78,78,78,78,78,78
1,1,1,1,1,1,1,0,0,1
10
27,27,78,78,78,78,78,78,78,78
1,1,1,1,1,1,0,0,1,1
10
27,78,78,78,78,78,78,78,78,78
1,1,1,1,1,0,0,1,1,1
10
78,78,78,78,78,78,78,78,78,78
1,1,1,1,0,0,1,1,1,1
10
78,78,78,78,78,78,78,78,78,78
1,1,1,0,0,1,1,1,1,1
10
78,78,78,78,78,78,78,78,78,31
1,1,0,0,1,1,1,1,1,1
10
78,78,78,78,78,78,78,78,31,54
1,0,0,1,1,1,1,1,1,1
10
78,78,78,78,78,78,78,31,54,31
0,0,1,1,1,1,1,1,1,1
10
78,78,78,78,78,78,31,54,31,54
0,1,1,1,1,1,1,1,1,1
10
78,78,78,78,78,31,54,31,54,55
1,1,1,1,1,1,1,1,1,0
10
78,78,78,78,31,54,31,54,55,55
1,1,1,1,1,1,1,1,0,1
10
78,78,78,31,54,31,54,55,55,55
1,1,1,1,1,1,1,0,1,1
10
78,78,31,54,31,54,55,55,55,55
1,1,1,1,1,1,0,1,1,1
10
78,31,54,31,54,55,55,55,55,2
1,1,1,1,1,0,1,1,1,0
10
31,54,31,54,55,55,55,55,2,2
1,1,1,1,0,1,1,1,0,1
10
54,31,54,55,55,55,55,2,2,63
1,1,1,0,1,1,1,0,1,1
10
31,54,55,55,55,55,2,2,63,2
1,1,0,1,1,1,0,1,1,1
10
54,55,55,55,55,2,2,63,2,8
1,0,1,1,1,0,1,1,1,1
10
55,55,55,55,2,2,63,2,8,78
0,1,1,1,0,1,1,1,1,1
10
55,55,55,2,2,63,2,8,78,29
1,1,1,0,1,1,1,1,1,1
10
55,55,2,2,63,2,8,78,29,7
1,1,0,1,1,1,1,1,1,1
10
55,2,2,63,2,8,78,29,7,72
1,0,1,1,1,1,1,1,1,1
10
2,2,63,2,8,78,29,7,72,1
0,1,1,1,1,1,1,1,1,1
10
2,63,2,8,78,29,7,72,1,75
1,1,1,1,1,1,1,1,1,1
10
63,2,8,78,29,7,72,1,75,74
1,1,1,1,1,1,1,1,1,0
10
2,8,78,29,7,72,1,75,74,74
1,1,1,1,1,1,1,1,0,0
10
8,78,29,7,72,1,75,74,74,74
1,1,1,1,1,1,1,0,0,1
10
78,29,7,72,1,75,74,74,74,74
1,1,1,1,1,1,0,0,1,1
10
29,7,72,1,75,74,74,74,74,74
1,1,1,1,1,0,0,1,1,1
10
7,72,1,75,74,74,74,74,74,68
1,1,1,1,0,0,1,1,1,0
10
72,1,75,74,74,74,74,74,68,50
1,1,1,0,0,1,1,1,0,1
10
1,75,74,74,74,74,74,68,50,50
1,1,0,0,1,1,1,0,1,0
10
75,74,74,74,74,74,68,50,50,50
1,0,0,1,1,1,0,1,0,0
10
74,74,74,74,74,68,50,50,50,50
0,0,1,1,1,0,1,0,0,1
10
74,74,74,74,68,50,50,50,50,50
0,1,1,1,0,1,0,0,1,1
10
74,74,74,68,50,50,50,50,50,50
1,1,1,0,1,0,0,1,1,1
10
74,74,68,50,50,50,50,50,50,50
1,1,0,1,0,0,1,1,1,1
10
74,68,50,50,50,50,50,50,50,87
1,0,1,0,0,1,1,1,1,1
10
68,50,50,50,50,50,50,50,87,56
0,1,0,0,1,1,1,1,1,1
10
50,50,50,50,50,50,50,87,56,87
1,0,0,1,1,1,1,1,1,1
10
50,50,50,50,50,50,87,56,87,56
0,0,1,1,1,1,1,1,1,1
10
50,50,50,50,50,87,56,87,56,57
0,1,1,1,1,1,1,1,1,0
10
50,50,50,50,87,56,87,56,57,57
1,1,1,1,1,1,1,1,0,1
10
50,50,50,87,56,87,56,57,57,57
1,1,1,1,1,1,1,0,1,1
10
50,50,87,56,87,56,57,57,57,57
1,1,1,1,1,1,0,1,1,1
10
50,87,56,87,56,57,57,57,57,13
1,1,1,1,1,0,1,1,1,1
10
87,56,87,56,57,57,57,57,13,49
1,1,1,1,0,1,1,1,1,1
10
56,87,56,57,57,57,57,13,49,49
1,1,1,0,1,1,1,1,1,1
10
87,56,57,57,57,57,13,49,49,39
1,1,0,1,1,1,1,1,1,1
10
56,57,57,57,57,13,49,49,39,39
1,0,1,1,1,1,1,1,1,1
10
57,57,57,57,13,49,49,39,39,50
0,1,1,1,1,1,1,1,1,0
10
57,57,57,13,49,49,39,39,50,37
1,1,1,1,1,1,1,1,0,1
10
57,57,13,49,49,39,39,50,37,34
1,1,1,1,1,1,1,0,1,1
10
57,13,49,49,39,39,50,37,34,43
1,1,1,1,1,1,0,1,1,1
10
13,49,49,39,39,50,37,34,43,75
1,1,1,1,1,0,1,1,1,1
10
49,49,39,39,50,37,34,43,75,43
1,1,1,1,0,1,1,1,1,1
10
49,39,39,50,37,34,43,75,43,75
1,1,1,0,1,1,1,1,1,1
10
39,39,50,37,34,43,75,43,75,43
1,1,0,1,1,1,1,1,1,1
10
39,50,37,34,43,75,43,75,43,75
1,0,1,1,1,1,1,1,1,1
10
50,37,34,43,75,43,75,43,75,43
0,1,1,1,1,1,1,1,1,1
10
37,34,43,75,43,75,43,75,43,75
1,1,1,1,1,1,1,1,1,1
10
34,43,75,43,75,43,75,43,75,43
1,1,1,1,1,1,1,1,1,1
10
43,75,43,75,43,75,43,75,43,75
1,1,1,1,1,1,1,1,1,1
10
75,43,75,43,75,43,75,43,75,52
1,1,1,1,1,1,1,1,1,0
10
43,75,43,75,43,75,43,75,52,48
1,1,1,1,1,1,1,1,0,0
10
75,43,75,43,75,43,75,52,48,52
1,1,1,1,1,1,1,0,0,1
10
43,75,43,75,43,75,52,48,52,48
1,1,1,1,1,1,0,0,1,1
10
75,43,75,43,75,52,48,52,48,52
1,1,1,1,1,0,0,1,1,0
10
43,75,43,75,52,48,52,48,52,48
1,1,1,1,0,0,1,1,0,0
10
75,43,75,52,48,52,48,52,48,52
1,1,1,0,0,1,1,0,0,1
10
43,75,52,48,52,48,52,48,52,48
1,1,0,0,1,1,0,0,1,1
10
75,52,48,52,48,52,48,52,48,52
1,0,0,1,1,0,0,1,1,1
10
52,48,52,48,52,48,52,48,52,48
0,0,1,1,0,0,1,1,1,1
10
48,52,48,52,48,52,48,52,48,52
0,1,1,0,0,1,1,1,1,1
10
52,48,52,48,52,48,52,48,52,87
1,1,0,0,1,1,1,1,1,1
10
48,52,48,52,48,52,48,52,87,51
1,0,0,1,1,1,1,1,1,1
10
52,48,52,48,52,48,52,87,51,87
0,0,1,1,1,1,1,1,1,1
10
48,52,48,52,48,52,87,51,87,51
0,1,1,1,1,1,1,1,1,1
10
52,48,52,48,52,87,51,87,51,52
1,1,1,1,1,1,1,1,1,0
10
48,52,48,52,87,51,87,51,52,48
1,1,1,1,1,1,1,1,0,0
10
52,48,52,87,51,87,51,52,48,52
1,1,1,1,1,1,1,0,0,0
10
48,52,87,51,87,51,52,48,52,48
1,1,1,1,1,1,0,0,0,0
10
52,87,51,87,51,52,48,52,48,55
1,1,1,1,1,0,0,0,0,0
10
87,51,87,51,52,48,52,48,55,55
1,1,1,1,0,0,0,0,0,1
10
51,87,51,52,48,52,48,55,55,55
1,1,1,0,0,0,0,0,1,1
10
87,51,52,48,52,48,55,55,55,55
1,1,0,0,0,0,0,1,1,1
10
51,52,48,52,48,55,55,55,55,55
1,0,0,0,0,0,1,1,1,0
10
52,48,52,48,55,55,55,55,55,55
0,0,0,0,0,1,1,1,0,0
10
48,52,48,55,55,55,55,55,55,55
0,0,0,0,1,1,1,0,0,1
10
52,48,55,55,55,55,55,55,55,55
0,0,0,1,1,1,0,0,1,1
10
48,55,55,55,55,55,55,55,55,55
0,0,1,1,1,0,0,1,1,1
10
55,55,55,55,55,55,55,55,55,55
0,1,1,1,0,0,1,1,1,1
10
55,55,55,55,55,55,55,55,55,37
1,1,1,0,0,1,1,1,1,1
10
55,55,55,55,55,55,55,55,37,34
1,1,0,0,1,1,1,1,1,1
10
55,55,55,55,55,55,55,37,34,49
1,0,0,1,1,1,1,1,1,0
10
55,55,55,55,55,55,37,34,49,49
0,0,1,1,1,1,1,1,0,1
10
55,55,55,55,55,37,34,49,49,49
0,1,1,1,1,1,1,0,1,1
10
55,55,55,55,37,34,49,49,49,49
1,1,1,1,1,1,0,1,1,1
10
55,55,55,37,34,49,49,49,49,27
1,1,1,1,1,0,1,1,1,1
10
55,55,37,34,49,49,49,49,27,27
1,1,1,1,0,1,1,1,1,1
10
55,37,34,49,49,49,49,27,27,0
1,1,1,0,1,1,1,1,1,1
10
37,34,49,49,49,49,27,27,0,26
1,1,0,1,1,1,1,1,1,0
10
34,49,49,49,49,27,27,0,26,26
1,0,1,1,1,1,1,1,0,1
10
49,49,49,49,27,27,0,26,26,27
0,1,1,1,1,1,1,0,1,1
10
49,49,49,27,27,0,26,26,27,26
1,1,1,1,1,1,0,1,1,1
10
49,49,27,27,0,26,26,27,26,80
1,1,1,1,1,0,1,1,1,0
10
49,27,27,0,26,26,27,26,80,80
1,1,1,1,0,1,1,1,0,0
10
27,27,0,26,26,27,26,80,80,80
1,1,1,0,1,1,1,0,0,1
10
27,0,26,26,27,26,80,80,80,80
1,1,0,1,1,1,0,0,1,1
10
0,26,26,27,26,80,80,80,80,80
1,0,1,1,1,0,0,1,1,1
10
26,26,27,26,80,80,80,80,80,62
0,1,1,1,0,0,1,1,1,0
10
26,27,26,80,80,80,80,80,62,62
1,1,1,0,0,1,1,1,0,1
10
27,26,80,80,80,80,80,62,62,62
1,1,0,0,1,1,1,0,1,1
10
26,80,80,80,80,80,62,62,62,62
1,0,0,1,1,1,0,1,1,1
10
80,80,80,80,80,62,62,62,62,14
0,0,1,1,1,0,1,1,1,1
10
80,80,80,80,62,62,62,62,14,43
0,1,1,1,0,1,1,1,1,0
10
80,80,80,62,62,62,62,14,43,43
1,1,1,0,1,1,1,1,0,1
10
80,80,62,62,62,62,14,43,43,43
1,1,0,1,1,1,1,0,1,1
10
80,62,62,62,62,14,43,43,43,43
1,0,1,1,1,1,0,1,1,1
10
62,62,62,62,14,43,43,43,43,64
0,1,1,1,1,0,1,1,1,1
10
62,62,62,14,43,43,43,43,64,12
1,1,1,1,0,1,1,1,1,1
10
62,62,14,43,43,43,43,64,12,30
1,1,1,0,1,1,1,1,1,1
10
62,14,43,43,43,43,64,12,30,41
1,1,0,1,1,1,1,1,1,1
10
14,43,43,43,43,64,12,30,41,1
1,0,1,1,1,1,1,1,1,1
10
43,43,43,43,64,12,30,41,1,30
0,1,1,1,1,1,1,1,1,1
10
43,43,43,64,12,30,41,1,30,41
1,1,1,1,1,1,1,1,1,1
10
43,43,64,12,30,41,1,30,41,4
1,1,1,1,1,1,1,1,1,1
10
43,64,12,30,41,1,30,41,4,33
1,1,1,1,1,1,1,1,1,1
10
64,12,30,41,1,30,41,4,33,24
1,1,1,1,1,1,1,1,1,1
10
12,30,41,1,30,41,4,33,24,28
1,1,1,1,1,1,1,1,1,1
10
30,41,1,30,41,4,33,24,28,28
1,1,1,1,1,1,1,1,1,1
10
41,1,30,41,4,33,24,28,28,28
1,1,1,1,1,1,1,1,1,0
10
1,30,41,4,33,24,28,28,28,28
1,1,1,1,1,1,1,1,0,1
10
30,41,4,33,24,28,28,28,28,28
1,1,1,1,1,1,1,0,1,1
10
41,4,33,24,28,28,28,28,28,28
1,1,1,1,1,1,0,1,1,1
10
4,33,24,28,28,28,28,28,28,30
1,1,1,1,1,0,1,1,1,0
10
33,24,28,28,28,28,28,28,30,7
1,1,1,1,0,1,1,1,0,0
10
24,28,28,28,28,28,28,30,7,73
1,1,1,0,1,1,1,0,0,0
10
28,28,28,28,28,28,30,7,73,30
1,1,0,1,1,1,0,0,0,1
10
28,28,28,28,28,30,7,73,30,7
1,0,1,1,1,0,0,0,1,1
10
28,28,28,28,30,7,73,30,7,73
0,1,1,1,0,0,0,1,1,1
10
28,28,28,30,7,73,30,7,73,30
1,1,1,0,0,0,1,1,1,1
10
28,28,30,7,73,30,7,73,30,73
1,1,0,0,0,1,1,1,1,1
10
28,30,7,73,30,7,73,30,73,0
1,0,0,0,1,1,1,1,1,1
10
30,7,73,30,7,73,30,73,0,30
0,0,0,1,1,1,1,1,1,1
10
7,73,30,7,73,30,73,0,30,73
0,0,1,1,1,1,1,1,1,1
10
73,30,7,73,30,73,0,30,73,0
0,1,1,1,1,1,1,1,1,1
10
30,7,73,30,73,0,30,73,0,88
1,1,1,1,1,1,1,1,1,1
10
7,73,30,73,0,30,73,0,88,55
1,1,1,1,1,1,1,1,1,1
10
73,30,73,0,30,73,0,88,55,88
1,1,1,1,1,1,1,1,1,1
10
30,73,0,30,73,0,88,55,88,55
1,1,1,1,1,1,1,1,1,1
10
73,0,30,73,0,88,55,88,55,9
1,1,1,1,1,1,1,1,1,1
10
0,30,73,0,88,55,88,55,9,9
1,1,1,1,1,1,1,1,1,1
10
30,73,0,88,55,88,55,9,9,9
1,1,1,1,1,1,1,1,1,1
10
73,0,88,55,88,55,9,9,9,55
1,1,1,1,1,1,1,1,1,1
10
0,88,55,88,55,9,9,9,55,56
1,1,1,1,1,1,1,1,1,0
10
88,55,88,55,9,9,9,55,56,56
1,1,1,1,1,1,1,1,0,1
10
55,88,55,9,9,9,55,56,56,56
1,1,1,1,1,1,1,0,1,1
10
88,55,9,9,9,55,56,56,56,56
1,1,1,1,1,1,0,1,1,1
10
55,9,9,9,55,56,56,56,56,56
1,1,1,1,1,0,1,1,1,1
10
9,9,9,55,56,56,56,56,56,56
1,1,1,1,0,1,1,1,1,1
10
9,9,55,56,56,56,56,56,56,56
1,1,1,0,1,1,1,1,1,1
10
9,55,56,56,56,56,56,56,56,56
1,1,0,1,1,1,1,1,1,0
10
55,56,56,56,56,56,56,56,56,56
1,0,1,1,1,1,1,1,0,1
10
56,56,56,56,56,56,56,56,56,56
0,1,1,1,1,1,1,0,1,1
10
56,56,56,56,56,56,56,56,56,56
1,1,1,1,1,1,0,1,1,1
10
36,36,14,4,80,14,4,80,14,4
0,0,1,1,1,1,1,1,1,1
10
36,14,4,80,14,4,80,14,4,80
0,1,1,1,1,1,1,1,1,1
10
14,4,80,14,4,80,14,4,80,14
1,1,1,1,1,1,1,1,1,1
10
4,80,14,4,80,14,4,80,14,92
1,1,1,1,1,1,1,1,1,1
10
80,14,4,80,14,4,80,14,92,62
1,1,1,1,1,1,1,1,1,1
10
14,4,80,14,4,80,14,92,62,14
1,1,1,1,1,1,1,1,1,0
10
4,80,14,4,80,14,92,62,14,4
1,1,1,1,1,1,1,1,0,0
10
80,14,4,80,14,92,62,14,4,92
1,1,1,1,1,1,1,0,0,0
10
14,4,80,14,92,62,14,4,92,14
1,1,1,1,1,1,0,0,0,0
10
4,80,14,92,62,14,4,92,14,92
1,1,1,1,1,0,0,0,0,0
10
80,14,92,62,14,4,92,14,92,62
1,1,1,1,0,0,0,0,0,0
10
14,92,62,14,4,92,14,92,62,14
1,1,1,0,0,0,0,0,0,0
10
92,62,14,4,92,14,92,62,14,4
1,1,0,0,0,0,0,0,0,0
10
62,14,4,92,14,92,62,14,4,92
1,0,0,0,0,0,0,0,0,0
10
14,4,92,14,92,62,14,4,92,14
0,0,0,0,0,0,0,0,0,0
10
4,92,14,92,62,14,4,92,14,4
0,0,0,0,0,0,0,0,0,0
10
92,14,92,62,14,4,92,14,4,92
0,0,0,0,0,0,0,0,0,0
10
14,92,62,14,4,92,14,4,92,35
0,0,0,0,0,0,0,0,0,0
10
92,62,14,4,92,14,4,92,35,35
0,0,0,0,0,0,0,0,0,0
10
62,14,4,92,14,4,92,35,35,35
0,0,0,0,0,0,0,0,0,1
10
14,4,92,14,4,92,35,35,35,35
0,0,0,0,0,0,0,0,1,1
10
4,92,14,4,92,35,35,35,35,35
0,0,0,0,0,0,0,1,1,1
10
92,14,4,92,35,35,35,35,35,35
0,0,0,0,0,0,1,1,1,1
10
14,4,92,35,35,35,35,35,35,35
0,0,0,0,0,1,1,1,1,1
10
4,92,35,35,35,35,35,35,35,35
0,0,0,0,1,1,1,1,1,1
10
92,35,35,35,35,35,35,35,35,35
0,0,0,1,1,1,1,1,1,1
10
35,35,35,35,35,35,35,35,35,35
0,0,1,1,1,1,1,1,1,1
10
35,35,35,35,35,35,35,35,35,35
0,1,1,1,1,1,1,1,1,1
10
35,35,35,35,35,35,35,35,35,35
1,1,1,1,1,1,1,1,1,0
10
35,35,35,35,35,35,35,35,35,80
1,1,1,1,1,1,1,1,0,0
10
35,35,35,35,35,35,35,35,80,35
1,1,1,1,1,1,1,0,0,1
10
35,35,35,35,35,35,35,80,35,80
1,1,1,1,1,1,0,0,1,1
10
35,35,35,35,35,35,80,35,80,35
1,1,1,1,1,0,0,1,1,0
10
35,35,35,35,35,80,35,80,35,80
1,1,1,1,0,0,1,1,0,0
10
35,35,35,35,80,35,80,35,80,35
1,1,1,0,0,1,1,0,0,1
10
35,35,35,80,35,80,35,80,35,80
1,1,0,0,1,1,0,0,1,1
10
35,35,80,35,80,35,80,35,80,35
1,0,0,1,1,0,0,1,1,1
10
35,80,35,80,35,80,35,80,35,80
0,0,1,1,0,0,1,1,1,1
10
80,35,80,35,80,35,80,35,80,35
0,1,1,0,0,1,1,1,1,0
10
35,80,35,80,35,80,35,80,35,80
1,1,0,0,1,1,1,1,0,0
10
80,35,80,35,80,35,80,35,80,35
1,0,0,1,1,1,1,0,0,0
10
35,80,35,80,35,80,35,80,35,80
0,0,1,1,1,1,0,0,0,0
10
80,35,80,35,80,35,80,35,80,35
0,1,1,1,1,0,0,0,0,0
10
35,80,35,80,35,80,35,80,35,80
1,1,1,1,0,0,0,0,0,0
10
80,35,80,35,80,35,80,35,80,35
1,1,1,0,0,0,0,0,0,0
10
35,80,35,80,35,80,35,80,35,80
1,1,0,0,0,0,0,0,0,0
10
80,35,80,35,80,35,80,35,80,35
1,0,0,0,0,0,0,0,0,1
10
35,80,35,80,35,80,35,80,35,80
0,0,0,0,0,0,0,0,1,1
10
80,35,80,35,80,35,80,35,80,28
0,0,0,0,0,0,0,1,1,0
10
35,80,35,80,35,80,35,80,28,31
0,0,0,0,0,0,1,1,0,1
10
80,35,80,35,80,35,80,28,31,28
0,0,0,0,0,1,1,0,1,0
10
35,80,35,80,35,80,28,31,28,36
0,0,0,0,1,1,0,1,0,1
10
80,35,80,35,80,28,31,28,36,36
0,0,0,1,1,0,1,0,1,1
10
37,37,37,37,37,37,37,37,37,37
0,0,1,1,1,0,1,1,1,0
10
42,42,39,42,47,47,39,46,46,46
0,0,1,0,0,0,1,1,1,0
10
113,113,113,113,113,113,113,113,113,113
1,1,1,1,1,0,1,1,1,0
10
113,113,113,113,113,113,113,113,113,113
1,1,1,1,0,1,1,1,0,0
10
113,113,113,113,113,113,113,113,113,113
1,1,1,0,1,1,1,0,0,0
10
113,113,113,113,113,113,113,113,113,113
1,1,0,1,1,1,0,0,0,0
10
113,113,113,113,113,113,113,113,113,113
1,0,1,1,1,0,0,0,0,1
10
113,113,113,113,113,113,113,113,113,113
0,1,1,1,0,0,0,0,1,0
10
113,113,113,113,113,113,113,113,113,113
1,1,1,0,0,0,0,1,0,1
10
1,1,1,1,103,103,103,103,103,103
0,1,1,1,1,1,0,1,0,1
10
1,1,1,103,103,103,103,103,103,103
1,1,1,1,1,0,1,0,1,1
10
1,1,103,103,103,103,103,103,103,103
1,1,1,1,0,1,0,1,1,1
10
1,103,103,103,103,103,103,103,103,103
1,1,1,0,1,0,1,1,1,1
10
103,103,103,103,103,103,103,103,103,103
1,1,0,1,0,1,1,1,1,1
10
103,103,103,103,103,103,103,103,103,111
1,0,1,0,1,1,1,1,1,0
10
103,103,103,103,103,103,103,103,111,111
0,1,0,1,1,1,1,1,0,0
10
103,103,103,103,103,103,103,111,111,111
1,0,1,1,1,1,1,0,0,1
10
103,103,103,103,103,103,111,111,111,111
0,1,1,1,1,1,0,0,1,0
10
103,103,103,103,103,111,111,111,111,111
1,1,1,1,1,0,0,1,0,0
10
103,103,103,103,111,111,111,111,111,111
1,1,1,1,0,0,1,0,0,0
10
103,103,103,111,111,111,111,111,111,111
1,1,1,0,0,1,0,0,0,1
10
103,103,111,111,111,111,111,111,111,113
1,1,0,0,1,0,0,0,1,0
10
103,111,111,111,111,111,111,111,113,113
1,0,0,1,0,0,0,1,0,0
10
111,111,111,111,111,111,111,113,113,113
0,0,1,0,0,0,1,0,0,1
10
26,1,21,110,89,89,89,89,89,89
1,1,1,1,0,1,0,1,1,0
10
1,21,110,89,89,89,89,89,89,89
1,1,1,0,1,0,1,1,0,1
10
21,110,89,89,89,89,89,89,89,89
1,1,0,1,0,1,1,0,1,1
10
110,89,89,89,89,89,89,89,89,89
1,0,1,0,1,1,0,1,1,0
10
89,89,89,89,89,89,89,89,89,89
0,1,0,1,1,0,1,1,0,0
10
89,89,89,89,89,89,89,89,89,89
1,0,1,1,0,1,1,0,0,1
10
89,89,89,89,89,89,89,89,89,89
0,1,1,0,1,1,0,0,1,0
10
89,89,89,89,89,89,89,89,89,89
1,1,0,1,1,0,0,1,0,1
10
89,89,89,89,89,89,89,89,89,77
1,0,1,1,0,0,1,0,1,0
10
89,89,89,89,89,89,89,89,77,77
0,1,1,0,0,1,0,1,0,1
10
89,89,89,89,89,89,89,77,77,77
1,1,0,0,1,0,1,0,1,1
10
89,89,89,89,89,89,77,77,77,77
1,0,0,1,0,1,0,1,1,1
10
89,89,89,89,89,77,77,77,77,78
0,0,1,0,1,0,1,1,1,1
10
89,89,89,89,77,77,77,77,78,22
0,1,0,1,0,1,1,1,1,0
10
89,89,89,77,77,77,77,78,22,99
1,0,1,0,1,1,1,1,0,0
10
89,89,77,77,77,77,78,22,99,22
0,1,0,1,1,1,1,0,0,0
10
89,77,77,77,77,78,22,99,22,99
1,0,1,1,1,1,0,0,0,0
10
77,77,77,77,78,22,99,22,99,99
0,1,1,1,1,0,0,0,0,0
10
77,77,77,78,22,99,22,99,99,78
1,1,1,1,0,0,0,0,0,0
10
77,77,78,22,99,22,99,99,78,78
1,1,1,0,0,0,0,0,0,0
10
77,78,22,99,22,99,99,78,78,78
1,1,0,0,0,0,0,0,0,1
10
78,22,99,22,99,99,78,78,78,89
1,0,0,0,0,0,0,0,1,1
10
22,99,22,99,99,78,78,78,89,89
0,0,0,0,0,0,0,1,1,1
10
99,22,99,99,78,78,78,89,89,22
0,0,0,0,0,0,1,1,1,1
10
22,99,99,78,78,78,89,89,22,99
0,0,0,0,0,1,1,1,1,1
10
99,99,78,78,78,89,89,22,99,22
0,0,0,0,1,1,1,1,1,1
10
99,78,78,78,89,89,22,99,22,99
0,0,0,1,1,1,1,1,1,1
10
78,78,78,89,89,22,99,22,99,78
0,0,1,1,1,1,1,1,1,1
10
78,78,89,89,22,99,22,99,78,113
0,1,1,1,1,1,1,1,1,1
10
78,89,89,22,99,22,99,78,113,113
1,1,1,1,1,1,1,1,1,0
10
89,89,22,99,22,99,78,113,113,113
1,1,1,1,1,1,1,1,0,0
10
89,22,99,22,99,78,113,113,113,113
1,1,1,1,1,1,1,0,0,1
10
22,99,22,99,78,113,113,113,113,113
1,1,1,1,1,1,0,0,1,1
10
99,22,99,78,113,113,113,113,113,113
1,1,1,1,1,0,0,1,1,1
10
22,99,78,113,113,113,113,113,113,78
1,1,1,1,0,0,1,1,1,1
10
99,78,113,113,113,113,113,113,78,78
1,1,1,0,0,1,1,1,1,1
10
78,113,113,113,113,113,113,78,78,76
1,1,0,0,1,1,1,1,1,1
10
113,113,113,113,113,113,78,78,76,76
1,0,0,1,1,1,1,1,1,1
10
113,113,113,113,113,78,78,76,76,88
0,0,1,1,1,1,1,1,1,0
10
113,113,113,113,78,78,76,76,88,88
0,1,1,1,1,1,1,1,0,1
10
113,113,113,78,78,76,76,88,88,76
1,1,1,1,1,1,1,0,1,1
10
113,113,78,78,76,76,88,88,76,88
1,1,1,1,1,1,0,1,1,1
10
113,78,78,76,76,88,88,76,88,76
1,1,1,1,1,0,1,1,1,1
10
78,78,76,76,88,88,76,88,76,76
1,1,1,1,0,1,1,1,1,1
10
78,76,76,88,88,76,88,76,76,88
1,1,1,0,1,1,1,1,1,1
10
76,76,88,88,76,88,76,76,88,88
1,1,0,1,1,1,1,1,1,1
10
76,88,88,76,88,76,76,88,88,88
1,0,1,1,1,1,1,1,1,1
10
88,88,76,88,76,76,88,88,88,88
0,1,1,1,1,1,1,1,1,1
10
88,76,88,76,76,88,88,88,88,88
1,1,1,1,1,1,1,1,1,1
10
76,88,76,76,88,88,88,88,88,76
1,1,1,1,1,1,1,1,1,1
10
88,76,76,88,88,88,88,88,76,76
1,1,1,1,1,1,1,1,1,1
10
76,76,88,88,88,88,88,76,76,76
1,1,1,1,1,1,1,1,1,1
10
76,88,88,88,88,88,76,76,76,76
1,1,1,1,1,1,1,1,1,1
10
88,88,88,88,88,76,76,76,76,76
1,1,1,1,1,1,1,1,1,1
10
88,88,88,88,76,76,76,76,76,25
1,1,1,1,1,1,1,1,1,0
10
88,88,88,76,76,76,76,76,25,39
1,1,1,1,1,1,1,1,0,0
10
88,88,76,76,76,76,76,25,39,25
1,1,1,1,1,1,1,0,0,0
10
88,76,76,76,76,76,25,39,25,39
1,1,1,1,1,1,0,0,0,0
10
