10
10
46,46,46,46,45,120,120,120,45,45
0,1,1,1,0,1,1,1,0,0
10
46,46,46,45,120,120,120,45,45,45
1,1,1,0,1,1,1,0,0,1
10
46,46,45,120,120,120,45,45,45,45
1,1,0,1,1,1,0,0,1,1
10
46,45,120,120,120,45,45,45,45,45
1,0,1,1,1,0,0,1,1,1
10
45,120,120,120,45,45,45,45,45,45
0,1,1,1,0,0,1,1,1,1
10
120,120,120,45,45,45,45,45,45,45
1,1,1,0,0,1,1,1,1,0
10
120,120,45,45,45,45,45,45,45,120
1,1,0,0,1,1,1,1,0,1
10
120,45,45,45,45,45,45,45,120,45
1,0,0,1,1,1,1,0,1,1
10
45,45,45,45,45,45,45,120,45,45
0,0,1,1,1,1,0,1,1,0
10
45,45,45,45,45,45,120,45,45,120
0,1,1,1,1,0,1,1,0,1
10
45,45,45,45,45,120,45,45,120,45
1,1,1,1,0,1,1,0,1,1
10
45,45,45,45,120,45,45,120,45,45
1,1,1,0,1,1,0,1,1,1
10
45,45,45,120,45,45,120,45,45,45
1,1,0,1,1,0,1,1,1,1
10
45,45,120,45,45,120,45,45,45,44
1,0,1,1,0,1,1,1,1,1
10
45,120,45,45,120,45,45,45,44,52
0,1,1,0,1,1,1,1,1,1
10
120,45,45,120,45,45,45,44,52,77
1,1,0,1,1,1,1,1,1,1
10
45,45,120,45,45,45,44,52,77,44
1,0,1,1,1,1,1,1,1,0
10
45,120,45,45,45,44,52,77,44,52
0,1,1,1,1,1,1,1,0,0
10
120,45,45,45,44,52,77,44,52,77
1,1,1,1,1,1,1,0,0,0
10
45,45,45,44,52,77,44,52,77,44
1,1,1,1,1,1,0,0,0,0
10
45,45,44,52,77,44,52,77,44,52
1,1,1,1,1,0,0,0,0,0
10
45,44,52,77,44,52,77,44,52,77
1,1,1,1,0,0,0,0,0,0
10
44,52,77,44,52,77,44,52,77,44
1,1,1,0,0,0,0,0,0,0
10
52,77,44,52,77,44,52,77,44,52
1,1,0,0,0,0,0,0,0,0
10
77,44,52,77,44,52,77,44,52,77
1,0,0,0,0,0,0,0,0,0
10
44,52,77,44,52,77,44,52,77,44
0,0,0,0,0,0,0,0,0,0
10
52,77,44,52,77,44,52,77,44,52
0,0,0,0,0,0,0,0,0,0
10
77,44,52,77,44,52,77,44,52,77
0,0,0,0,0,0,0,0,0,0
10
44,52,77,44,52,77,44,52,77,44
0,0,0,0,0,0,0,0,0,0
10
52,77,44,52,77,44,52,77,44,52
0,0,0,0,0,0,0,0,0,0
10
77,44,52,77,44,52,77,44,52,77
0,0,0,0,0,0,0,0,0,0
10
44,52,77,44,52,77,44,52,77,44
0,0,0,0,0,0,0,0,0,0
10
52,77,44,52,77,44,52,77,44,52
0,0,0,0,0,0,0,0,0,0
10
77,44,52,77,44,52,77,44,52,77
0,0,0,0,0,0,0,0,0,0
10
44,52,77,44,52,77,44,52,77,44
0,0,0,0,0,0,0,0,0,0
10
52,77,44,52,77,44,52,77,44,52
0,0,0,0,0,0,0,0,0,0
10
77,44,52,77,44,52,77,44,52,77
0,0,0,0,0,0,0,0,0,0
10
44,52,77,44,52,77,44,52,77,44
0,0,0,0,0,0,0,0,0,0
10
52,77,44,52,77,44,52,77,44,52
0,0,0,0,0,0,0,0,0,0
10
77,44,52,77,44,52,77,44,52,77
0,0,0,0,0,0,0,0,0,0
10
44,52,77,44,52,77,44,52,77,44
0,0,0,0,0,0,0,0,0,1
10
52,77,44,52,77,44,52,77,44,52
0,0,0,0,0,0,0,0,1,1
10
77,44,52,77,44,52,77,44,52,77
0,0,0,0,0,0,0,1,1,1
10
44,52,77,44,52,77,44,52,77,11
0,0,0,0,0,0,1,1,1,0
10
52,77,44,52,77,44,52,77,11,11
0,0,0,0,0,1,1,1,0,1
10
77,44,52,77,44,52,77,11,11,11
0,0,0,0,1,1,1,0,1,1
10
44,52,77,44,52,77,11,11,11,71
0,0,0,1,1,1,0,1,1,0
10
52,77,44,52,77,11,11,11,71,74
0,0,1,1,1,0,1,1,0,0
10
77,44,52,77,11,11,11,71,74,74
0,1,1,1,0,1,1,0,0,1
10
44,52,77,11,11,11,71,74,74,74
1,1,1,0,1,1,0,0,1,1
10
52,77,11,11,11,71,74,74,74,1
1,1,0,1,1,0,0,1,1,0
10
77,11,11,11,71,74,74,74,1,66
1,0,1,1,0,0,1,1,0,0
10
11,11,11,71,74,74,74,1,66,74
0,1,1,0,0,1,1,0,0,1
10
11,11,71,74,74,74,1,66,74,74
1,1,0,0,1,1,0,0,1,1
10
55,76,55,76,76,74,76,2,115,115
1,1,1,1,1,1,1,0,1,1
10
76,55,76,76,74,76,2,115,115,2
1,1,1,1,1,1,0,1,1,1
10
55,76,76,74,76,2,115,115,2,4
1,1,1,1,1,0,1,1,1,0
10
76,76,74,76,2,115,115,2,4,115
1,1,1,1,0,1,1,1,0,0
10
76,74,76,2,115,115,2,4,115,115
1,1,1,0,1,1,1,0,0,1
10
74,76,2,115,115,2,4,115,115,115
1,1,0,1,1,1,0,0,1,1
10
76,2,115,115,2,4,115,115,115,2
1,0,1,1,1,0,0,1,1,1
10
2,115,115,2,4,115,115,115,2,2
0,1,1,1,0,0,1,1,1,1
10
115,115,2,4,115,115,115,2,2,4
1,1,1,0,0,1,1,1,1,1
10
115,2,4,115,115,115,2,2,4,2
1,1,0,0,1,1,1,1,1,1
10
2,4,115,115,115,2,2,4,2,35
1,0,0,1,1,1,1,1,1,0
10
4,115,115,115,2,2,4,2,35,35
0,0,1,1,1,1,1,1,0,1
10
115,115,115,2,2,4,2,35,35,35
0,1,1,1,1,1,1,0,1,1
10
115,115,2,2,4,2,35,35,35,35
1,1,1,1,1,1,0,1,1,0
10
115,2,2,4,2,35,35,35,35,35
1,1,1,1,1,0,1,1,0,0
10
2,2,4,2,35,35,35,35,35,35
1,1,1,1,0,1,1,0,0,0
10
2,4,2,35,35,35,35,35,35,35
1,1,1,0,1,1,0,0,0,1
10
4,2,35,35,35,35,35,35,35,35
1,1,0,1,1,0,0,0,1,0
10
2,35,35,35,35,35,35,35,35,35
1,0,1,1,0,0,0,1,0,1
10
35,35,35,35,35,35,35,35,35,35
0,1,1,0,0,0,1,0,1,1
10
35,35,35,35,35,35,35,35,35,35
1,1,0,0,0,1,0,1,1,1
10
35,35,35,35,35,35,35,35,35,115
1,0,0,0,1,0,1,1,1,1
10
35,35,35,35,35,35,35,35,115,35
0,0,0,1,0,1,1,1,1,1
10
35,35,35,35,35,35,35,115,35,30
0,0,1,0,1,1,1,1,1,1
10
35,35,35,35,35,35,115,35,30,35
0,1,0,1,1,1,1,1,1,1
10
35,35,35,35,35,115,35,30,35,107
1,0,1,1,1,1,1,1,1,1
10
35,35,35,35,115,35,30,35,107,2
0,1,1,1,1,1,1,1,1,1
10
35,35,35,115,35,30,35,107,2,69
1,1,1,1,1,1,1,1,1,1
10
35,35,115,35,30,35,107,2,69,11
1,1,1,1,1,1,1,1,1,1
10
35,115,35,30,35,107,2,69,11,11
1,1,1,1,1,1,1,1,1,1
10
115,35,30,35,107,2,69,11,11,61
1,1,1,1,1,1,1,1,1,1
10
35,30,35,107,2,69,11,11,61,11
1,1,1,1,1,1,1,1,1,1
10
30,35,107,2,69,11,11,61,11,115
1,1,1,1,1,1,1,1,1,0
10
35,107,2,69,11,11,61,11,115,115
1,1,1,1,1,1,1,1,0,1
10
107,2,69,11,11,61,11,115,115,108
1,1,1,1,1,1,1,0,1,0
10
2,69,11,11,61,11,115,115,108,108
1,1,1,1,1,1,0,1,0,1
10
69,11,11,61,11,115,115,108,108,108
1,1,1,1,1,0,1,0,1,0
10
11,11,61,11,115,115,108,108,108,108
1,1,1,1,0,1,0,1,0,0
10
11,61,11,115,115,108,108,108,108,108
1,1,1,0,1,0,1,0,0,0
10
61,11,115,115,108,108,108,108,108,115
1,1,0,1,0,1,0,0,0,0
10
11,115,115,108,108,108,108,108,115,108
1,0,1,0,1,0,0,0,0,0
10
115,115,108,108,108,108,108,115,108,108
0,1,0,1,0,0,0,0,0,0
10
115,108,108,108,108,108,115,108,108,108
1,0,1,0,0,0,0,0,0,0
10
108,108,108,108,108,115,108,108,108,115
0,1,0,0,0,0,0,0,0,1
10
108,108,108,108,115,108,108,108,115,115
1,0,0,0,0,0,0,0,1,1
10
108,108,108,115,108,108,108,115,115,108
0,0,0,0,0,0,0,1,1,1
10
108,108,115,108,108,108,115,115,108,42
0,0,0,0,0,0,1,1,1,1
10
108,115,108,108,108,115,115,108,42,70
0,0,0,0,0,1,1,1,1,0
10
115,108,108,108,115,115,108,42,70,115
0,0,0,0,1,1,1,1,0,1
10
108,108,108,115,115,108,42,70,115,42
0,0,0,1,1,1,1,0,1,0
10
108,108,115,115,108,42,70,115,42,42
0,0,1,1,1,1,0,1,0,0
10
108,115,115,108,42,70,115,42,42,115
0,1,1,1,1,0,1,0,0,1
10
115,115,108,42,70,115,42,42,115,111
1,1,1,1,0,1,0,0,1,0
10
115,108,42,70,115,42,42,115,111,115
1,1,1,0,1,0,0,1,0,0
10
108,42,70,115,42,42,115,111,115,115
1,1,0,1,0,0,1,0,0,0
10
42,70,115,42,42,115,111,115,115,42
1,0,1,0,0,1,0,0,0,1
10
70,115,42,42,115,111,115,115,42,47
0,1,0,0,1,0,0,0,1,0
10
115,42,42,115,111,115,115,42,47,59
1,0,0,1,0,0,0,1,0,0
10
42,42,115,111,115,115,42,47,59,72
0,0,1,0,0,0,1,0,0,0
10
42,115,111,115,115,42,47,59,72,59
0,1,0,0,0,1,0,0,0,0
10
115,111,115,115,42,47,59,72,59,72
1,0,0,0,1,0,0,0,0,0
10
111,115,115,42,47,59,72,59,72,47
0,0,0,1,0,0,0,0,0,0
10
115,115,42,47,59,72,59,72,47,111
0,0,1,0,0,0,0,0,0,0
10
115,42,47,59,72,59,72,47,111,115
0,1,0,0,0,0,0,0,0,0
10
42,47,59,72,59,72,47,111,115,115
1,0,0,0,0,0,0,0,0,0
10
47,59,72,59,72,47,111,115,115,115
0,0,0,0,0,0,0,0,0,0
10
59,72,59,72,47,111,115,115,115,70
0,0,0,0,0,0,0,0,0,0
10
72,59,72,47,111,115,115,115,70,110
0,0,0,0,0,0,0,0,0,0
10
59,72,47,111,115,115,115,70,110,115
0,0,0,0,0,0,0,0,0,0
10
72,47,111,115,115,115,70,110,115,115
0,0,0,0,0,0,0,0,0,0
10
47,111,115,115,115,70,110,115,115,115
0,0,0,0,0,0,0,0,0,0
10
111,115,115,115,70,110,115,115,115,42
0,0,0,0,0,0,0,0,0,1
10
115,115,115,70,110,115,115,115,42,70
0,0,0,0,0,0,0,0,1,0
10
115,115,70,110,115,115,115,42,70,110
0,0,0,0,0,0,0,1,0,0
10
115,70,110,115,115,115,42,70,110,115
0,0,0,0,0,0,1,0,0,0
10
70,110,115,115,115,42,70,110,115,115
0,0,0,0,0,1,0,0,0,0
10
110,115,115,115,42,70,110,115,115,115
0,0,0,0,1,0,0,0,0,1
10
115,115,115,42,70,110,115,115,115,65
0,0,0,1,0,0,0,0,1,0
10
115,115,42,70,110,115,115,115,65,65
0,0,1,0,0,0,0,1,0,0
10
115,42,70,110,115,115,115,65,65,65
0,1,0,0,0,0,1,0,0,0
10
42,70,110,115,115,115,65,65,65,65
1,0,0,0,0,1,0,0,0,0
10
70,110,115,115,115,65,65,65,65,115
0,0,0,0,1,0,0,0,0,1
10
110,115,115,115,65,65,65,65,115,42
0,0,0,1,0,0,0,0,1,0
10
115,115,115,65,65,65,65,115,42,111
0,0,1,0,0,0,0,1,0,0
10
115,115,65,65,65,65,115,42,111,115
0,1,0,0,0,0,1,0,0,0
10
115,65,65,65,65,115,42,111,115,115
1,0,0,0,0,1,0,0,0,0
10
65,65,65,65,115,42,111,115,115,114
0,0,0,0,1,0,0,0,0,0
10
65,65,65,115,42,111,115,115,114,115
0,0,0,1,0,0,0,0,0,0
10
65,65,115,42,111,115,115,114,115,115
0,0,1,0,0,0,0,0,0,0
10
65,115,42,111,115,115,114,115,115,115
0,1,0,0,0,0,0,0,0,1
10
115,42,111,115,115,114,115,115,115,42
1,0,0,0,0,0,0,0,1,1
10
42,111,115,115,114,115,115,115,42,110
0,0,0,0,0,0,0,1,1,1
10
111,115,115,114,115,115,115,42,110,110
0,0,0,0,0,0,1,1,1,0
10
115,115,114,115,115,115,42,110,110,115
0,0,0,0,0,1,1,1,0,0
10
115,114,115,115,115,42,110,110,115,115
0,0,0,0,1,1,1,0,0,0
10
114,115,115,115,42,110,110,115,115,115
0,0,0,1,1,1,0,0,0,0
10
115,115,115,42,110,110,115,115,115,111
0,0,1,1,1,0,0,0,0,0
10
115,115,42,110,110,115,115,115,111,115
0,1,1,1,0,0,0,0,0,0
10
115,42,110,110,115,115,115,111,115,115
1,1,1,0,0,0,0,0,0,0
10
42,110,110,115,115,115,111,115,115,115
1,1,0,0,0,0,0,0,0,0
10
110,110,115,115,115,111,115,115,115,114
1,0,0,0,0,0,0,0,0,1
10
110,115,115,115,111,115,115,115,114,114
0,0,0,0,0,0,0,0,1,1
10
115,115,115,111,115,115,115,114,114,33
0,0,0,0,0,0,0,1,1,0
10
115,115,111,115,115,115,114,114,33,33
0,0,0,0,0,0,1,1,0,0
10
115,111,115,115,115,114,114,33,33,33
0,0,0,0,0,1,1,0,0,0
10
111,115,115,115,114,114,33,33,33,33
0,0,0,0,1,1,0,0,0,1
10
115,115,115,114,114,33,33,33,33,33
0,0,0,1,1,0,0,0,1,0
10
115,115,114,114,33,33,33,33,33,33
0,0,1,1,0,0,0,1,0,0
10
115,114,114,33,33,33,33,33,33,33
0,1,1,0,0,0,1,0,0,1
10
114,114,33,33,33,33,33,33,33,33
1,1,0,0,0,1,0,0,1,0
10
114,33,33,33,33,33,33,33,33,33
1,0,0,0,1,0,0,1,0,0
10
33,33,33,33,33,33,33,33,33,33
0,0,0,1,0,0,1,0,0,1
10
33,33,33,33,33,33,33,33,33,33
0,0,1,0,0,1,0,0,1,0
10
33,33,33,33,33,33,33,33,33,33
0,1,0,0,1,0,0,1,0,1
10
33,33,33,33,33,33,33,33,33,33
1,0,0,1,0,0,1,0,1,1
10
33,33,33,33,33,33,33,33,33,33
0,0,1,0,0,1,0,1,1,1
10
33,33,33,33,33,33,33,33,33,45
0,1,0,0,1,0,1,1,1,0
10
33,33,33,33,33,33,33,33,45,44
1,0,0,1,0,1,1,1,0,0
10
33,33,33,33,33,33,33,45,44,115
0,0,1,0,1,1,1,0,0,1
10
33,33,33,33,33,33,45,44,115,115
0,1,0,1,1,1,0,0,1,1
10
33,33,33,33,33,45,44,115,115,115
1,0,1,1,1,0,0,1,1,1
10
33,33,33,33,45,44,115,115,115,115
0,1,1,1,0,0,1,1,1,1
10
33,33,33,45,44,115,115,115,115,115
1,1,1,0,0,1,1,1,1,0
10
33,33,45,44,115,115,115,115,115,45
1,1,0,0,1,1,1,1,0,1
10
33,45,44,115,115,115,115,115,45,44
1,0,0,1,1,1,1,0,1,1
10
45,44,115,115,115,115,115,45,44,45
0,0,1,1,1,1,0,1,1,1
10
44,115,115,115,115,115,45,44,45,44
0,1,1,1,1,0,1,1,1,1
10
115,115,115,115,115,45,44,45,44,45
1,1,1,1,0,1,1,1,1,1
10
115,115,115,115,45,44,45,44,45,44
1,1,1,0,1,1,1,1,1,1
10
115,115,115,45,44,45,44,45,44,44
1,1,0,1,1,1,1,1,1,0
10
115,115,45,44,45,44,45,44,44,115
1,0,1,1,1,1,1,1,0,1
10
115,45,44,45,44,45,44,44,115,44
0,1,1,1,1,1,1,0,1,1
10
45,44,45,44,45,44,44,115,44,44
1,1,1,1,1,1,0,1,1,1
10
44,45,44,45,44,44,115,44,44,44
1,1,1,1,1,0,1,1,1,1
10
45,44,45,44,44,115,44,44,44,37
1,1,1,1,0,1,1,1,1,0
10
44,45,44,44,115,44,44,44,37,37
1,1,1,0,1,1,1,1,0,1
10
45,44,44,115,44,44,44,37,37,37
1,1,0,1,1,1,1,0,1,1
10
44,44,115,44,44,44,37,37,37,37
1,0,1,1,1,1,0,1,1,1
10
44,115,44,44,44,37,37,37,37,37
0,1,1,1,1,0,1,1,1,0
10
115,44,44,44,37,37,37,37,37,37
1,1,1,1,0,1,1,1,0,1
10
44,44,44,37,37,37,37,37,37,37
1,1,1,0,1,1,1,0,1,1
10
44,44,37,37,37,37,37,37,37,37
1,1,0,1,1,1,0,1,1,1
10
44,37,37,37,37,37,37,37,37,37
1,0,1,1,1,0,1,1,1,1
10
37,37,37,37,37,37,37,37,37,95
0,1,1,1,0,1,1,1,1,1
10
37,37,37,37,37,37,37,37,95,37
1,1,1,0,1,1,1,1,1,0
10
37,37,37,37,37,37,37,95,37,37
1,1,0,1,1,1,1,1,0,1
10
37,37,37,37,37,37,95,37,37,37
1,0,1,1,1,1,1,0,1,1
10
37,37,37,37,37,95,37,37,37,37
0,1,1,1,1,1,0,1,1,1
10
37,37,37,37,95,37,37,37,37,95
1,1,1,1,1,0,1,1,1,1
10
37,37,37,95,37,37,37,37,95,95
1,1,1,1,0,1,1,1,1,1
10
37,37,95,37,37,37,37,95,95,37
1,1,1,0,1,1,1,1,1,0
10
37,95,37,37,37,37,95,95,37,37
1,1,0,1,1,1,1,1,0,1
10
95,37,37,37,37,95,95,37,37,37
1,0,1,1,1,1,1,0,1,1
10
37,37,37,37,95,95,37,37,37,95
0,1,1,1,1,1,0,1,1,1
10
37,37,37,95,95,37,37,37,95,37
1,1,1,1,1,0,1,1,1,0
10
37,37,95,95,37,37,37,95,37,37
1,1,1,1,0,1,1,1,0,1
10
37,95,95,37,37,37,95,37,37,37
1,1,1,0,1,1,1,0,1,1
10
95,95,37,37,37,95,37,37,37,95
1,1,0,1,1,1,0,1,1,1
10
95,37,37,37,95,37,37,37,95,33
1,0,1,1,1,0,1,1,1,1
10
37,37,37,95,37,37,37,95,33,33
0,1,1,1,0,1,1,1,1,1
10
37,37,95,37,37,37,95,33,33,33
1,1,1,0,1,1,1,1,1,1
10
37,95,37,37,37,95,33,33,33,33
1,1,0,1,1,1,1,1,1,1
10
95,37,37,37,95,33,33,33,33,33
1,0,1,1,1,1,1,1,1,1
10
37,37,37,95,33,33,33,33,33,71
0,1,1,1,1,1,1,1,1,1
10
37,37,95,33,33,33,33,33,71,71
1,1,1,1,1,1,1,1,1,0
10
37,95,33,33,33,33,33,71,71,115
1,1,1,1,1,1,1,1,0,1
10
95,33,33,33,33,33,71,71,115,71
1,1,1,1,1,1,1,0,1,1
10
33,33,33,33,33,71,71,115,71,71
1,1,1,1,1,1,0,1,1,1
10
33,33,33,33,71,71,115,71,71,71
1,1,1,1,1,0,1,1,1,1
10
33,33,33,71,71,115,71,71,71,71
1,1,1,1,0,1,1,1,1,1
10
33,33,71,71,115,71,71,71,71,71
1,1,1,0,1,1,1,1,1,1
10
33,71,71,115,71,71,71,71,71,37
1,1,0,1,1,1,1,1,1,0
10
71,71,115,71,71,71,71,71,37,37
1,0,1,1,1,1,1,1,0,1
10
71,115,71,71,71,71,71,37,37,37
0,1,1,1,1,1,1,0,1,1
10
115,71,71,71,71,71,37,37,37,37
1,1,1,1,1,1,0,1,1,1
10
71,71,71,71,71,37,37,37,37,37
1,1,1,1,1,0,1,1,1,1
10
71,71,71,71,37,37,37,37,37,37
1,1,1,1,0,1,1,1,1,1
10
71,71,71,37,37,37,37,37,37,95
1,1,1,0,1,1,1,1,1,0
10
71,71,37,37,37,37,37,37,95,115
1,1,0,1,1,1,1,1,0,1
10
71,37,37,37,37,37,37,95,115,115
1,0,1,1,1,1,1,0,1,1
10
37,37,37,37,37,37,95,115,115,115
0,1,1,1,1,1,0,1,1,1
10
37,37,37,37,37,95,115,115,115,37
1,1,1,1,1,0,1,1,1,1
10
37,37,37,37,95,115,115,115,37,37
1,1,1,1,0,1,1,1,1,1
10
37,37,37,95,115,115,115,37,37,37
1,1,1,0,1,1,1,1,1,1
10
37,37,95,115,115,115,37,37,37,37
1,1,0,1,1,1,1,1,1,0
10
37,95,115,115,115,37,37,37,37,37
1,0,1,1,1,1,1,1,0,1
10
95,115,115,115,37,37,37,37,37,37
0,1,1,1,1,1,1,0,1,0
10
115,115,115,37,37,37,37,37,37,37
1,1,1,1,1,1,0,1,0,1
10
115,115,37,37,37,37,37,37,37,37
1,1,1,1,1,0,1,0,1,1
10
115,37,37,37,37,37,37,37,37,37
1,1,1,1,0,1,0,1,1,1
10
37,37,37,37,37,37,37,37,37,37
1,1,1,0,1,0,1,1,1,1
10
37,37,37,37,37,37,37,37,37,37
1,1,0,1,0,1,1,1,1,1
10
37,37,37,37,37,37,37,37,37,96
1,0,1,0,1,1,1,1,1,0
10
37,37,37,37,37,37,37,37,96,75
0,1,0,1,1,1,1,1,0,0
10
37,37,37,37,37,37,37,96,75,75
1,0,1,1,1,1,1,0,0,1
10
37,37,37,37,37,37,96,75,75,79
0,1,1,1,1,1,0,0,1,0
10
37,37,37,37,37,96,75,75,79,79
1,1,1,1,1,0,0,1,0,1
10
37,37,37,37,96,75,75,79,79,79
1,1,1,1,0,0,1,0,1,1
10
37,37,37,96,75,75,79,79,79,79
1,1,1,0,0,1,0,1,1,1
10
37,37,96,75,75,79,79,79,79,79
1,1,0,0,1,0,1,1,1,1
10
37,96,75,75,79,79,79,79,79,75
1,0,0,1,0,1,1,1,1,0
10
96,75,75,79,79,79,79,79,75,115
0,0,1,0,1,1,1,1,0,1
10
75,75,79,79,79,79,79,75,115,115
0,1,0,1,1,1,1,0,1,0
10
75,79,79,79,79,79,75,115,115,115
1,0,1,1,1,1,0,1,0,1
10
79,79,79,79,79,75,115,115,115,75
0,1,1,1,1,0,1,0,1,0
10
79,79,79,79,75,115,115,115,75,115
1,1,1,1,0,1,0,1,0,1
10
79,79,79,75,115,115,115,75,115,115
1,1,1,0,1,0,1,0,1,0
10
79,79,75,115,115,115,75,115,115,115
1,1,0,1,0,1,0,1,0,1
10
79,75,115,115,115,75,115,115,115,75
1,0,1,0,1,0,1,0,1,1
10
75,115,115,115,75,115,115,115,75,75
0,1,0,1,0,1,0,1,1,1
10
115,115,115,75,115,115,115,75,75,75
1,0,1,0,1,0,1,1,1,1
10
115,115,75,115,115,115,75,75,75,75
0,1,0,1,0,1,1,1,1,1
10
115,75,115,115,115,75,75,75,75,49
1,0,1,0,1,1,1,1,1,0
10
75,115,115,115,75,75,75,75,49,49
0,1,0,1,1,1,1,1,0,1
10
115,115,115,75,75,75,75,49,49,49
1,0,1,1,1,1,1,0,1,0
10
115,115,75,75,75,75,49,49,49,49
0,1,1,1,1,1,0,1,0,1
10
115,75,75,75,75,49,49,49,49,49
1,1,1,1,1,0,1,0,1,1
10
75,75,75,75,49,49,49,49,49,49
1,1,1,1,0,1,0,1,1,1
10
75,75,75,49,49,49,49,49,49,49
1,1,1,0,1,0,1,1,1,1
10
75,75,49,49,49,49,49,49,49,79
1,1,0,1,0,1,1,1,1,1
10
75,49,49,49,49,49,49,49,79,79
1,0,1,0,1,1,1,1,1,1
10
49,49,49,49,49,49,49,79,79,79
0,1,0,1,1,1,1,1,1,1
10
49,49,49,49,49,49,79,79,79,79
1,0,1,1,1,1,1,1,1,1
10
49,49,49,49,49,79,79,79,79,75
0,1,1,1,1,1,1,1,1,1
10
49,49,49,49,79,79,79,79,75,75
1,1,1,1,1,1,1,1,1,1
10
49,49,49,79,79,79,79,75,75,75
1,1,1,1,1,1,1,1,1,1
10
56,78,76,78,6,6,6,6,6,6
1,1,1,1,0,0,0,0,0,0
10
78,76,78,6,6,6,6,6,6,6
1,1,1,0,0,0,0,0,0,0
10
76,78,6,6,6,6,6,6,6,4
1,1,0,0,0,0,0,0,0,0
10
78,6,6,6,6,6,6,6,4,120
1,0,0,0,0,0,0,0,0,1
10
6,6,6,6,6,6,6,4,120,120
0,0,0,0,0,0,0,0,1,0
10
6,6,6,6,6,6,4,120,120,120
0,0,0,0,0,0,0,1,0,0
10
6,6,6,6,6,4,120,120,120,4
0,0,0,0,0,0,1,0,0,0
10
6,6,6,6,4,120,120,120,4,120
0,0,0,0,0,1,0,0,0,1
10
6,6,6,4,120,120,120,4,120,120
0,0,0,0,1,0,0,0,1,0
10
6,6,4,120,120,120,4,120,120,120
0,0,0,1,0,0,0,1,0,0
10
6,4,120,120,120,4,120,120,120,4
0,0,1,0,0,0,1,0,0,0
10
4,120,120,120,4,120,120,120,4,120
0,1,0,0,0,1,0,0,0,0
10
120,120,120,4,120,120,120,4,120,120
1,0,0,0,1,0,0,0,0,1
10
120,120,4,120,120,120,4,120,120,120
0,0,0,1,0,0,0,0,1,0
10
120,4,120,120,120,4,120,120,120,4
0,0,1,0,0,0,0,1,0,0
10
4,120,120,120,4,120,120,120,4,120
0,1,0,0,0,0,1,0,0,0
10
120,120,120,4,120,120,120,4,120,120
1,0,0,0,0,1,0,0,0,1
10
120,120,4,120,120,120,4,120,120,120
0,0,0,0,1,0,0,0,1,0
10
120,4,120,120,120,4,120,120,120,4
0,0,0,1,0,0,0,1,0,0
10
4,120,120,120,4,120,120,120,4,120
0,0,1,0,0,0,1,0,0,0
10
120,120,120,4,120,120,120,4,120,120
0,1,0,0,0,1,0,0,0,1
10
120,120,4,120,120,120,4,120,120,120
1,0,0,0,1,0,0,0,1,0
10
120,4,120,120,120,4,120,120,120,11
0,0,0,1,0,0,0,1,0,0
10
4,120,120,120,4,120,120,120,11,11
0,0,1,0,0,0,1,0,0,1
10
120,120,120,4,120,120,120,11,11,11
0,1,0,0,0,1,0,0,1,1
10
120,120,4,120,120,120,11,11,11,11
1,0,0,0,1,0,0,1,1,1
10
120,4,120,120,120,11,11,11,11,46
0,0,0,1,0,0,1,1,1,1
10
4,120,120,120,11,11,11,11,46,43
0,0,1,0,0,1,1,1,1,1
10
120,120,120,11,11,11,11,46,43,43
0,1,0,0,1,1,1,1,1,1
10
120,120,11,11,11,11,46,43,43,43
1,0,0,1,1,1,1,1,1,0
10
120,11,11,11,11,46,43,43,43,43
0,0,1,1,1,1,1,1,0,1
10
11,11,11,11,46,43,43,43,43,43
0,1,1,1,1,1,1,0,1,0
10
11,11,11,46,43,43,43,43,43,43
1,1,1,1,1,1,0,1,0,1
10
11,11,46,43,43,43,43,43,43,43
1,1,1,1,1,0,1,0,1,1
10
11,46,43,43,43,43,43,43,43,43
1,1,1,1,0,1,0,1,1,1
10
46,43,43,43,43,43,43,43,43,43
1,1,1,0,1,0,1,1,1,0
10
43,43,43,43,43,43,43,43,43,43
1,1,0,1,0,1,1,1,0,0
10
43,43,43,43,43,43,43,43,43,6
1,0,1,0,1,1,1,0,0,1
10
43,43,43,43,43,43,43,43,6,4
0,1,0,1,1,1,0,0,1,0
10
43,43,43,43,43,43,43,6,4,120
1,0,1,1,1,0,0,1,0,0
10
43,43,43,43,43,43,6,4,120,120
0,1,1,1,0,0,1,0,0,0
10
43,43,43,43,43,6,4,120,120,120
1,1,1,0,0,1,0,0,0,1
10
43,43,43,43,6,4,120,120,120,4
1,1,0,0,1,0,0,0,1,0
10
43,43,43,6,4,120,120,120,4,120
1,0,0,1,0,0,0,1,0,0
10
43,43,6,4,120,120,120,4,120,120
0,0,1,0,0,0,1,0,0,1
10
43,6,4,120,120,120,4,120,120,120
0,1,0,0,0,1,0,0,1,0
10
6,4,120,120,120,4,120,120,120,4
1,0,0,0,1,0,0,1,0,1
10
4,120,120,120,4,120,120,120,4,4
0,0,0,1,0,0,1,0,1,0
10
120,120,120,4,120,120,120,4,4,120
0,0,1,0,0,1,0,1,0,0
10
120,120,4,120,120,120,4,4,120,120
0,1,0,0,1,0,1,0,0,1
10
120,4,120,120,120,4,4,120,120,120
1,0,0,1,0,1,0,0,1,0
10
4,120,120,120,4,4,120,120,120,4
0,0,1,0,1,0,0,1,0,0
10
120,120,120,4,4,120,120,120,4,120
0,1,0,1,0,0,1,0,0,0
10
